case_id,model,rag_enabled,latency_s,schema_valid,error,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
fim-554-02,qwen2.5:7b,true,2.087,true,,,,,,,,,"{""summary"": ""File '/etc/cups/subscriptions.conf.N' được thêm vào hệ thống."", ""root_cause"": ""Hoạt động cài đặt phần mềm hoặc thay đổi cấu hình"", ""severity"": ""low"", ""mitre"": ""T1070.004 Data from Local System (Storing Data)"", ""next_steps"": [""Kiểm tra mục tiêu và nguồn gốc của file mới này để xác định liệu nó có hợp lệ hay không"", ""Theo dõi các thay đổi khác liên quan đến file cấu hình hệ thống""]}"
fim-553-01,qwen2.5:7b,true,3.697,true,,,,,,,,,"{""summary"": ""Tệp '/etc/cups/subscriptions.conf.N' đã bị xóa."", ""root_cause"": ""Không có thông tin cụ thể về nguyên nhân kích hoạt rule, nhưng việc xóa tệp cấu hình có thể do một hành động hợp lệ hoặc hoạt động nguy hiểm như xâm phạm hệ thống."", ""severity"": ""medium"", ""mitre"": ""T1070.004 / Defense Evasion; T1485 / Impact / File Deletion, Data Destruction"", ""next_steps"": [""Kiểm tra lịch sử thay đổi trên tệp '/etc/cups/subscriptions.conf.N' để xác định liệu hành động có phải là lỗi hay không."", ""Xem xét xóa bản sao lưu của tệp nếu chưa có và tạo bản sao lưu mới cho tệp này."", ""Theo dõi hoạt động mạng trong thời gian gần đây để phát hiện bất kỳ hoạt động đáng ngờ nào liên quan đến IP hoặc địa chỉ nguồn đã thực hiện thao tác xóa tệp.""]}"
benign-5715-01,qwen2.5:7b,true,2.370,true,,,,,,,,,"{""summary"": ""Thành công xác thực SSH bằng khóa công khai từ IP 10.0.0.1."", ""root_cause"": ""Người dùng có thể đã đăng nhập hợp lệ hoặc chìa khóa SSH được quản lý đúng cách."", ""severity"": ""low"", ""mitre"": ""T1078 / Valid Accounts, T1021 / Initial Access"", ""next_steps"": [""Kiểm tra nhật ký SSH để xác nhận đây không phải là hoạt động bất thường từ IP này"", ""Xem xét lịch sử đăng nhập SSH gần đây nếu có nghi ngờ""]}"
benign-5501-01,qwen2.5:7b,true,2.484,true,,,,,,,,,"{""summary"": ""Tài khoản root đã mở một phiên đăng nhập thông qua pkexec."", ""root_cause"": ""Phiên đăng nhập này có thể được thực hiện bởi người dùng với quyền quản trị để thay đổi sang tài khoản root."", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation"", ""next_steps"": [""Kiểm tra lịch sử giao dịch pkexec trên máy chủ victim-ubuntu để xem có hoạt động đáng ngờ không."", ""Xác minh mục đích của phiên đăng nhập và kiểm tra quyền hạn của người dùng thực hiện lệnh.""]}"
benign-5501-02,qwen2.5:7b,true,2.683,true,,,,,,,,,"{""summary"": ""Một phiên đăng nhập được mở cho tài khoản root trên máy chủ victim-ubuntu."", ""root_cause"": ""Phiên đăng nhập này có thể là hoạt động bình thường của người dùng hoặc dấu hiệu của việc kiểm tra quyền truy cập (privilege escalation) qua giao thức PAM."", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": [""Theo dõi các sự kiện đăng nhập tiếp theo để xem nếu có hoạt động bất thường"", ""Kiểm tra nhật ký và lịch sử đăng nhập để đảm bảo không có tài khoản bị tấn công""]}"
benign-5502-01,qwen2.5:7b,true,1.987,true,,,,,,,,,"{""summary"": ""Một phiên đăng nhập SSH đã được đóng cửa cho người dùng analyst."", ""root_cause"": ""Không có thông tin trực tiếp chỉ ra nguyên nhân, nhưng có thể liên quan đến các hoạt động bình thường của người dùng."", ""severity"": ""low"", ""mitre"": ""T1078 / Account Management - User Activity"", ""next_steps"": [""Kiểm tra lịch sử hoạt động gần đây của người dùng analyst để xác định liệu có bất thường không.""]}"
benign-5502-02,qwen2.5:7b,true,2.037,true,,,,,,,,,"{""summary"": ""Một phiên làm việc được đóng cửa thông qua lệnh sudo."", ""root_cause"": ""Phiên làm việc SSH của user root đã kết thúc bình thường."", ""severity"": ""low"", ""mitre"": ""T1003 / Command and Control"", ""next_steps"": [""Kiểm tra log lịch sử trên hệ thống để xem có sự cố liên quan không"", ""Xác minh nếu có thay đổi bất thường trong quyền truy cập hoặc hoạt động của user root""]}"
benign-5402-01,qwen2.5:7b,true,2.484,true,,,,,,,,,"{""summary"": ""Một lệnh sudo thành công được thực hiện để truy cập tài khoản ROOT."", ""root_cause"": ""Lệnh sudo được sử dụng bởi một người dùng có quyền để thay đổi cấu hình hệ thống."", ""severity"": ""low"", ""mitre"": ""T1548.003 / Privilege Escalation, T1566.001 / Defense Evasion"", ""next_steps"": [""Kiểm tra lịch sử sudo và xác minh quyền truy cập của người dùng analyst."", ""Xem xét các cảnh báo liên quan đến tài khoản analyst để phát hiện bất thường.""]}"
benign-503-01,qwen2.5:7b,true,2.060,true,,,,,,,,,"{""summary"": ""Wazuh agent đã khởi động lên trên máy chủ victim-ubuntu."", ""root_cause"": ""Không có dấu hiệu rõ ràng về hành động bất thường; việc khởi động Wazuh agent là hoạt động bình thường."", ""severity"": ""low"", ""mitre"": ""N/A (không liên quan đến các kỹ thuật tấn công trong danh sách)"", ""next_steps"": [""Kiểm tra lịch sử cảnh báo của máy chủ victim-ubuntu để xem có sự kiện khác liên quan không.""]}"
benign-23502-01,qwen2.5:7b,true,3.401,true,,,,,,,,,"{""summary"": ""Hệ thống victim-ubuntu có cập nhật samba-libs để vá lỗ hổng CVE-2022-1615, nhưng vẫn có dấu hiệu tấn công web server."", ""root_cause"": ""Có thể bị khai thác lỗ hổng cũ (CVE-2022-1615) trước khi nó được vá, hoặc đang gặp phải một cuộc tấn công khác nhắm vào web server của hệ thống."", ""severity"": ""medium"", ""mitre"": ""T1190 / Exploit Public-Facing Application"", ""next_steps"": [""Kiểm tra nhật ký web server cho dấu hiệu SQL injection, XSS hoặc path traversal"", ""Xem xét việc xác minh tính toàn vẹn của các file trong thư mục đang được giám sát"", ""Đảm bảo rằng tất cả dịch vụ công khai đều có cấu hình hợp lý và cập nhật đầy đủ""]}"
benign-23502-02,qwen2.5:7b,true,2.579,true,,,,,,,,,"{""summary"": ""Hệ thống đã nhận được bản cập nhật do lỗ hổng CVE-2022-32743 liên quan đến samba-libs đã được sửa chữa."", ""root_cause"": ""Lỗi bảo mật trong samba-libs đã được phát hiện và khắc phục thông qua việc cập nhật hệ thống."", ""severity"": ""low"", ""mitre"": ""T1190 / Exploit Public-Facing Application"", ""next_steps"": [""Kiểm tra log để xem có dấu hiệu tấn công nào xảy ra sau khi áp dụng bản vá không"", ""Xác nhận rằng tất cả các máy chủ samba-libs đều đã được cập nhật""]}"
benign-23502-03,qwen2.5:7b,true,2.167,true,,,,,,,,,"{""summary"": ""Hệ thống đã được cập nhật để khắc phục lỗ hổng CVE-2022-1615 trong libwbclient0."", ""root_cause"": ""Lỗ hổng đã được修补，但这里需要更具体地说明触发规则的原因。"", ""severity"": ""low"", ""mitre"": ""T1089 / System Workloads"", ""next_steps"": [""检查更新日志以确认漏洞是否已被正确修复"", ""监控并记录文件变化和网络请求，以防进一步异常活动""]}"
benign-23502-04,qwen2.5:7b,true,3.230,true,,,,,,,,,"{""summary"": ""Agent victim-ubuntu đã cập nhật libwbclient0 sau khi có lỗ hổng CVE-2022-32743 được修补。同时，系统检测到文件新增、Web服务器返回HTTP 200响应的可疑请求以及Windows软件保护服务正常运行。"", ""root_cause"": ""libwbclient0已更新以修复CVE-2022-32743漏洞；新文件添加可能是合法操作或恶意后门，可疑Web请求可能指示SQL注入、XSS或其他攻击尝试。"", ""severity"": ""low"", ""mitre"": ""T1562.001 Data from Local Sources, T1190 External Module Operations"", ""next_steps"": [""审查新文件的来源和目的，确认其合法性或潜在威胁。"", ""检查可疑Web请求的内容和上下文以确定是否存在攻击行为。""]}"
benign-23502-05,qwen2.5:7b,true,2.547,true,,,,,,,,,"{""summary"": ""Hệ thống đã nhận được một update để khắc phục CVE-2022-1615 ảnh hưởng đến libsmbclient."", ""root_cause"": ""Agent đã tự động cập nhật để修补漏洞CVE-2022-1615，影响libsmbclient。"", ""severity"": ""low"", ""mitre"": ""T1562.003 - Exploitation of Remote Services / Malware Delivery via Samba (间接利用Samba服务交付恶意软件)"", ""next_steps"": [""确认更新的详细信息，确保其正确性和来源可信度。"", ""检查是否有其他相关的安全事件与该漏洞修复有关。""]}"
benign-23502-06,qwen2.5:7b,true,3.440,true,,,,,,,,,"{""summary"": ""Cập nhật libsmbclient đã giải quyết CVE-2022-32743, nhưng hệ thống vẫn nhận được cảnh báo về hoạt động đáng ngờ trên web server và việc có file mới xuất hiện."", ""root_cause"": ""Hệ thống đang chịu đựng các cuộc tấn công web tiềm năng (potebntial attack success) hoặc có thể đã bị chèn mã độc vào hệ thống."", ""severity"": ""medium"", ""mitre"": ""T1552.3 / External Remote Services (web server request), T1068 / Lateral Movement (file addition)"", ""next_steps"": [""Kiểm tra logs web server để xác định nguồn gốc và chi tiết của yêu cầu HTTP gây nghi ngờ."", ""Phân tích file mới xuất hiện để xem có dấu hiệu độc hại hay backdoor không."", ""Xem xét áp dụng các chính sách bảo mật nghiêm ngặt hơn cho việc truy cập hệ thống.""]}"
ambiguous-506-01,qwen2.5:7b,true,3.402,true,,,,,,,,,"{""summary"": ""Wazuh agent của máy chủ victim-ubuntu đã dừng hoạt động, có thể là dấu hiệu của việc cố gắng thay đổi hoặc vô hiệu hóa công cụ bảo vệ."", ""root_cause"": ""Có khả năng kẻ tấn công đang cố gắng vô hiệu hóa hệ thống giám sát Wazuh để tránh bị phát hiện trong quá trình thực hiện các hoạt động gian lận."", ""severity"": ""high"", ""mitre"": ""T1562.001 / Defense Evasion / Disable or Modify Tools"", ""next_steps"": [""Kiểm tra trạng thái và cấu hình của Wazuh agent trên victim-ubuntu để đảm bảo nó hoạt động bình thường."", ""Xem xét việc xác minh lại các quy trình hoặc dịch vụ đã được khởi chạy gần đây trên hệ thống để tìm dấu hiệu bất thường."", ""Nâng cao chế độ giám sát và cảnh báo cho các sự kiện liên quan đến Wazuh agent.""]}"
ambiguous-510-01,qwen2.5:7b,true,3.060,true,,,,,,,,,"{""summary"": ""Tài khoản root hoặc process với quyền root thực hiện thao tác không xác định trên file '/usr/bin/diff', khả năng cao bị Trojan hoá."", ""root_cause"": ""File quan trọng được thay đổi, có dấu hiệu bị infect bởi trojan. Rule này thường kích hoạt khi có sự thay đổi bất thường ở cấp root."", ""severity"": ""medium"", ""mitre"": ""T1059 / Command and Scripting Interpreter: Trojanization of Software"", ""next_steps"": [""Xác minh tính hợp pháp của file '/usr/bin/diff' và so sánh với phiên bản gốc nếu có"", ""Kiểm tra log để xem sự thay đổi này xảy ra khi nào, ai thực hiện"", ""Phân tích mã nguồn của file mới để xác định nếu nó chứa code độc hại""]}"
