source_results,case_id,analysis_model,rag_enabled,judge_type,judge_provider,judge_model,judge_prompt_version,temperature,seed,latency_s,judge_schema_valid,error,summary_ai_score,root_cause_ai_score,severity_ai_score,mitre_ai_score,next_steps_ai_score,overall_ai_score,confidence,violations_json,rationale_json,source_output_sha256,expected_sha256
results-notmythos-8b.csv,ssh-40112-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.421,true,,5,4,3,2,1,3.00,high,"[""Không thực hiện được"", ""Thiếu chi tiết nhỏ"", ""Lỗi xác thực nhiều lần sau đó là thành công không chính xác"", ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết không chính xác""]","{""summary"": ""Đúng alert, thiếu chi tiết nhỏ"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""Không thực hiện được""}",a81a5551d327d1e3724f9c902bab5e84156cdce63bc70069c07a9adaa87c25f7,f8e39aca8a9dd19fad95e58e62ff5fb775c5dd89adaacdbf9ab4e5ee0575744f
results-notmythos-8b.csv,ssh-40112-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.735,true,,2,3,1,4,5,3.00,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đăng nhập thành công sau nhiều lần thất bại"", ""root_cause"": ""Cố gắng sử dụng brute force để đăng nhập vào hệ thống"", ""severity"": ""Đăng nhập thành công sau nhiều lần thất bại không được coi là nguy hiểm"", ""mitre"": ""Lợi dụng hệ thống, Trí tuệ nhân tạo, Sự can thiệp, Cấp quyền truy cập ban đầu, Cấp quyền truy cập tài khoản hợp lệ, Brute Force"", ""next_steps"": ""Xác minh chủ sở hữu IP, phương thức xác thực và phiên đăng nhập thành công""}",7a47992e9984de9c07c080f9e90cb31c55f42d3c13d3e466d49b806448cde9d3,0fd73c729e636b3709287821672029c9827250e03344697415b9c0f775325032
results-notmythos-8b.csv,fim-554-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,1.642,true,,4,3,1,5,2,3.00,high,[],"{""summary"": "":[{"", ""root_cause"": "":[{"", ""severity"": "":[{"", ""mitre"": "":[{"", ""next_steps"": "":[{""}",ca8a27a30b36bc6c33f94c0293f0c8846fa20c8f82f55c90e7031d9aaf6df3e3,b3ab9e902b3ebfd8f205d470337c29078a299380bd7c2a0b4337f95a8abb803e
results-notmythos-8b.csv,fim-554-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,1.847,true,,3,4,1,2,5,3.00,high,"[""forbidden_claims""]","{""summary"": ""Đúng alert và facts bắt buộc, nhưng thiếu chi tiết nhỏ về người dùng và mục đích của file."", ""root_cause"": ""Bám evidence; nêu rõ điều biết/chưa biết; khớp reference"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""ID/tactic sai, không liên quan"", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng""}",392c9640ac3f672af171c22b9249bffe63e278b2d88ebbc373a0cb989ab604cc,9e1b09c9e4974140410f4dd7b9fbc02534ac7149c6a2ff291332e268ed775cd8
results-notmythos-8b.csv,fim-553-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.178,true,,2,3,1,4,5,3.00,low,"[""Sai sự kiện chính, thiếu context quan trọng"", ""Sai mức độ nghiêm trọng"", ""Sai kỹ thuật và chiến lược""]","{""summary"": ""Sai sự kiện chính, thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Sai mức độ nghiêm trọng"", ""mitre"": ""Sai kỹ thuật và chiến lược"", ""next_steps"": ""Đúng""}",13b82f1fa1a9ed0c9b3b257c5cee1ccb640a3362ccc6151a220c0898cc6af7d8,ce3836ce228fa66a72977b5d75e644b2f79feb132501d61a120b51de0edbf06f
results-notmythos-8b.csv,benign-5715-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.838,true,,4,5,3,2,1,3.00,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims: Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Sự kiện đăng nhập thành công qua SSH với IP xác thực từ bên ngoài"", ""root_cause"": ""Đăng nhập thành công qua SSH từ IP 10.0.0.1"", ""severity"": ""low"", ""mitre"": ""T1078, T1021 / Lạm dụng bảo mật, Trí tuệ nhân tạo, Lateral Movement / Tài khoản hợp lệ, Dịch vụ xa tuyến"", ""next_steps"": ""Kiểm tra danh sách người dùng và nhóm có quyền truy cập vào hệ thống""}",7eb7eb14d59ba461fc504f7948eb4b99fabee8c7cec0c145a4ea6e45d9781597,e243cafd2dfdf357588bfa9467aeaf46d61c45ea81c5ac673a1a24e42dea1984
results-notmythos-8b.csv,benign-5501-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.843,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Phần mềm độc hại đã mở một phiên bản đăng nhập cho người dùng root trên hệ thống Ubuntu"", ""root_cause"": ""PAM: Login session opened"", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": ""Kiểm tra các hoạt động đăng nhập khác trên hệ thống để xác định xem có bất kỳ hoạt động độc hại nào khác., Thực hiện phân tích sâu hơn về phiên bản đăng nhập này để xác định mục đích và phạm vi ảnh hưởng.""}",7e8b2e00679ec4ae5e4f0b9022d94700cfe114755c7082e9e968a61f49341b1e,7a0e61ac3031bd322151edf16918f8b2ff26f4ba182663bb600797a0ac2af1fe
results-notmythos-8b.csv,benign-5501-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,3.003,true,,4,3,5,2,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Phần mềm độc hại đã mở một phiên bản đăng nhập cho người dùng root"", ""root_cause"": ""Đăng nhập session được mở bằng cách sử dụng pam_unix(polkit-1:session)"", ""severity"": ""critical"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": ""Kiểm tra các hoạt động đăng nhập khác của người dùng root để xác định xem có bất kỳ hoạt động đáng ngờ nào khác., Thực hiện phân tích sâu hơn về phiên bản đăng nhập này để xác định mục đích và phạm vi ảnh hưởng., Cập nhật hệ thống để đảm bảo rằng các biện pháp bảo mật được áp dụng đầy đủ.""}",4367341aef0e7ed7d43f5deb60c2d66a02f9c0a868f9d37fc0bed47f78ea6789,8cca50fd197ed485758086326614309f96be09e72ab46514015ba30732cfb354
results-notmythos-8b.csv,benign-5502-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.293,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""sanitized-live""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng phiên."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",763c90a9224de851532a0bb7330765a96f3ea99dedca7cc2bb177c2aa94a0a50,184486d2f70b6dd4c1dbe529d0b900e5615adbfd5ffddd5fe737e1817372f0d5
results-notmythos-8b.csv,benign-5502-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.554,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""sanitized-live""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng phiên đăng nhập của người dùng root."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết về phần mềm độc hại đã đóng phiên đăng nhập."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có các bước cần thực hiện để đảm bảo hệ thống an toàn.""}",96a3fbc08389c50a0f8da701f52a8ec42746c5795d84f8cadaf4e360aca0035e,a36259ccb8d3b27c8b76067aa5b3146ac6dd3e2efa1c322da3ad5dcfd8975d55
results-notmythos-8b.csv,benign-5402-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,1.912,true,,4,3,5,4,4,4.00,high,[],"{""summary"": ""Đúng alert, thiếu chi tiết nhỏ"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Đúng mức theo ground truth và context"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",3eb089d4cccf4980d2b9c4fb6e76f2351f144d6d06b0df55d1792e76701d8ef4,5bbc0ee344f6160999fec7ef48ba331db896be47f4f66b3f21ac0c2748ecbca1
results-notmythos-8b.csv,benign-503-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.279,true,,4,3,2,1,4,2.80,high,"[""schema_valid=false"", ""forbidden_claims=2"", ""mitre=1""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Không đúng ID/tactic hoặc parent/sub-technique."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",2b3cad2974ce7f6864ee616aa9e6aa95857b29eaeacc33f307abe449c8ff1557,e57b8c0533ad2ed86a1a304b9f402aedcaf70d89315da68144c903e0db64d390
results-notmythos-8b.csv,benign-23502-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.150,true,,4,3,2,1,5,3.00,high,"[""summary"", ""mitre""]","{""summary"": ""Đúng alert, thiếu chi tiết nhỏ"", ""root_cause"": ""Chưa xác định chính xác root cause"", ""severity"": ""Cạnh tranh với alert ban đầu về độ nguy hiểm"", ""mitre"": ""Không đúng về Tác thuật T1059: Tấn công mạng bằng cách sử dụng lỗ hổng"", ""next_steps"": ""Đúng, nhưng có thể cải thiện thêm""}",bd04d0a4d56dbe7b75ef585752db7730ae5933c8c2051305108b1393902931ff,21b36c201709f576884a5892823ab858fba977d72b16f794c3599dfbbc665bf8
results-notmythos-8b.csv,benign-23502-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.606,true,,4,5,3,2,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng alert, thiếu chi tiết nhỏ"", ""root_cause"": ""CVE-2022-32743 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059.001: Chuyển đổi dữ liệu"", ""next_steps"": ""Kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã được áp dụng bản vá CVE-2022-32743.""}",6db2bca42b55ba512832454ce4e0451b91d71361d4889bdcd0341bcd1bb1b814,5ffd1f939a675a03e7c29b9d99f41ec8e00263e59589c9d7d69edf5e726eadb3
results-notmythos-8b.csv,benign-23502-03,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.234,true,,4,3,1,2,3,2.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng alert và facts bắt buộc, không bịa"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Low"", ""mitre"": ""Tác thuật T1059: Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": ""Đúng yêu cầu xác minh package đã ở bản vá và trạng thái CVE là Solved""}",8f765911c4ca43139f169e686742b0a2dab134c1049045bdc5a5f1e5c0a78b1f,4d76e8d5572a74d77326e20900abcc1271a1b2c2f02b448e9b5be89773eb5b13
results-notmythos-8b.csv,benign-23502-04,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.223,true,,4,3,2,1,5,3.00,high,[],"{""summary"": ""Đúng alert về CVE-2022-32743"", ""root_cause"": ""Giải thích rằng CVE đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""Số lượng lỗ hổng bảo mật thấp, nhưng vẫn cần được kiểm tra và xác minh."", ""mitre"": ""Tác thuật T1059 - Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": ""Cần thực hiện các bước để đảm bảo rằng người dùng hoặc nguồn liệu đã được cập nhật để giải quyết lỗ hổng bảo mật.""}",79c891f7a33f1d827b98c6b5a28d80c0a60b7b544cacf0daf7474cfea605887e,50d867702f5009f922de542b0eed79cacf2bded164c11d6d44e82021849f479c
results-notmythos-8b.csv,benign-23502-05,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.434,true,,4,3,1,2,4,2.80,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng alert và facts bắt buộc, không bịa"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lỗi về độ nghiêm trọng (low)"", ""mitre"": ""Tác thuật T1059: Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": ""Đúng yêu cầu kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã áp dụng bản cập nhật liên quan đến CVE-2022-1615.""}",fdecaac0fad35649231ced06bb3aab1e72beec865ae97385c26427375a68d593,65ad4c20ebbe9c223005e289fe463eff0ad11a1789be83f0be80afecfe49d656
results-notmythos-8b.csv,benign-23502-06,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.598,true,,4,5,3,2,4,3.60,high,"[""Không chính xác trong việc xác định tác thuật T1059.001"", ""Thiếu chi tiết về bản cập nhật và trạng thái CVE""]","{""summary"": ""Đúng alert, thiếu chi tiết nhỏ"", ""root_cause"": ""Bằng chứng rõ ràng về việc CVE-2022-32743 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn cung cấp."", ""severity"": ""Cạnh tranh với mức độ nghiêm trọng của alert"", ""mitre"": ""Không chính xác, vì tác thuật T1059.001 không liên quan đến CVE-2022-32743"", ""next_steps"": ""Đúng, nhưng có thể cần thêm thông tin về bản cập nhật và trạng thái CVE""}",1d3f14d08aa8dfd6a5a7f3dcc26ddd6a6f7706de30b693a41273dc497d682c90,3a2fad8d5701d8e5db7d73557d84a8d03f31fcffe78cf61944c2edd6240db6d6
results-notmythos-8b.csv,ambiguous-506-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.663,true,,4,3,2,5,4,3.60,high,"[""summary: Không đúng hoàn toàn, nhưng có một số chi tiết thiếu"", ""root_cause: Không đúng hoàn toàn, nguyên nhân không được xác định rõ ràng hơn"", ""severity: Lệch 1 mức và không giải thích"", ""mitre: Không ép map nếu ground truth rỗng""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""Đúng""}",deb2f613bc268621bc350432d4cda7124e10aff1eeeb5fc07edfdb46e592b3d1,1cf3a3d2dd7cb4fda140b51c2fa88d3b167c7785821b7fcb48c75c1de38cc6ac
results-notmythos-8b.csv,ambiguous-510-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.928,true,,4,3,5,2,4,3.60,high,"[""Sai về ID tactic trong ground truth hoặc giải thích hợp lý vì không map."", ""Thiếu chi tiết về file hệ thống bị trojan hóa.""]","{""summary"": ""Đúng alert, nhưng thiếu chi tiết về file hệ thống bị trojan hóa."", ""root_cause"": ""Sự thay đổi của file '/usr/bin/diff' thành phiên bản Trojaned là nguyên nhân chính, nhưng không giải thích rõ ràng về cách thức này xảy ra."", ""severity"": ""Đúng mức độ nghiêm trọng (critical), nhưng không giải thích rõ ràng về lý do."", ""mitre"": ""Sai về ID tactic trong ground truth hoặc giải thích hợp lý vì không map."", ""next_steps"": ""Đúng các bước tiếp theo cần thực hiện, nhưng thiếu chi tiết về cách thức kiểm tra lại hệ thống và cập nhật hệ thống lên phiên bản mới nhất.""}",11d1529048686598c2d6870081f9bd6a414e4d87e6626f46fe6da2b8ecb88757,85b69217fe782d5b4d9fc242636172b61b0953ac5093c9bc3e51551a61019887
