source_results,case_id,analysis_model,rag_enabled,judge_type,judge_provider,judge_model,judge_prompt_version,temperature,seed,latency_s,judge_schema_valid,error,summary_ai_score,root_cause_ai_score,severity_ai_score,mitre_ai_score,next_steps_ai_score,overall_ai_score,confidence,violations_json,rationale_json,source_output_sha256,expected_sha256
results.csv,benign-5502-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.137,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary tối đa 2""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng phiên đăng nhập SSH."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Tuy nhiên, vẫn nêu rõ điều biết/chưa biết và khớp reference."", ""severity"": ""Lệch 1 mức và không giải thích đầy đủ."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng là kiểm tra nhật ký Đăng nhập SSH khác.""}",18e28f9c3787e38b1dceba60ff2dc88ff7ae58a5b8e84e56ff260a295de3bafa,184486d2f70b6dd4c1dbe529d0b900e5615adbfd5ffddd5fe737e1817372f0d5
results.csv,benign-5502-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.246,true,,4,3,2,1,4,2.80,high,"[""forbidden_claims: summary tối đa 2"", ""forbidden_claims: root_cause tối đa 2""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng session PAM."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết về việc dùng sudo để thực hiện lệnh quản trị tự nhiên."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""ID/tactic sai, không liên quan đến trường hợp cụ thể."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là kiểm tra log hệ thống.""}",aa5d454897ff67fdadc87bbeb50bd2694ecd86f419e9ab550b347b6518b18ede,a36259ccb8d3b27c8b76067aa5b3146ac6dd3e2efa1c322da3ad5dcfd8975d55
results.csv,benign-5402-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.320,true,,4,3,2,1,5,3.00,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về mục đích của lệnh sudo."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc sử dụng lệnh sudo cho mục đích quản lý quyền hạn."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID, nhưng thiếu tactic và parent/sub-technique tương đương."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là điều tra thêm chỉ khi lệnh hoặc người dùng không được phép.""}",11f49ffd5f9333a28c3ca7a24860f98fc54b0c4f688613a52d1bbceb31830668,5bbc0ee344f6160999fec7ef48ba331db896be47f4f66b3f21ac0c2748ecbca1
results.csv,benign-503-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.088,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân của việc khởi động lại agent."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết. Cần thêm thông tin để xác định nguyên nhân cụ thể."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết về kỹ thuật được sử dụng."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng để xác minh nguyên nhân.""}",5db280e9e43340bb77f8a09b9fa6cf68109d0f73fbaa9cd79687475b9155509f,e57b8c0533ad2ed86a1a304b9f402aedcaf70d89315da68144c903e0db64d390
results.csv,benign-23502-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.695,true,,4,3,1,2,4,2.80,low,"[""summary"", ""root_cause"", ""severity"", ""mitre""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu context quan trọng. Cảm thấy rằng alert này là một sự kiện chính, nhưng không cung cấp đủ thông tin về nguyên nhân và hậu quả."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Cảm thấy rằng lỗ hổng đã được ghi nhận và khắc phục thông qua bản cập nhật hệ thống, nhưng không có bằng chứng cụ thể."", ""severity"": ""Not enough information"", ""mitre"": ""ID/tactic không chính xác. Cảm thấy rằng alert này liên quan đến T1190 / Exploit Public-Facing Application, nhưng không có bằng chứng cụ thể về việc tấn công web."", ""next_steps"": ""Đúng, cần kiểm tra log chi tiết để xem có dấu hiệu tấn công web nào không.""}",34d58dc3da2025f9a229e34e7cd72fe31c5dbbd8e8efe6c7c10b0065cd0a1521,21b36c201709f576884a5892823ab858fba977d72b16f794c3599dfbbc665bf8
results.csv,benign-23502-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,3.347,true,,4,3,2,5,4,3.60,high,"[""Lỗi trong việc giải thích độ nguy hiểm của lỗ hổng CVE-2022-32743 trong samba-libs."", ""Thiếu chi tiết nhỏ về bản cập nhật fix lỗ hổng CVE-2022-32743 trong samba-libs.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về bản cập nhật fix lỗ hổng CVE-2022-32743 trong samba-libs."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết về lỗ hổng đã được xác định và vá qua bản cập nhật hệ thống."", ""severity"": ""Lệch 1 mức, không giải thích rõ ràng về độ nguy hiểm của lỗ hổng CVE-2022-32743 trong samba-libs."", ""mitre"": ""Đúng ID và tactic về Exploit Public-Facing Application, nhưng thiếu chi tiết nhỏ về bản cập nhật fix lỗ hổng."", ""next_steps"": ""Đúng các bước tiếp theo để xác minh package đã được cập nhật và kiểm tra log hệ thống cho dấu hiệu bất thường sau cập nhật.""}",380a5a94fc09b918615ccbc988644d42ea593dea9a5af5d7013404bcf62a863a,5ffd1f939a675a03e7c29b9d99f41ec8e00263e59589c9d7d69edf5e726eadb3
results.csv,benign-23502-03,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.823,true,,4,3,2,1,5,3.00,high,"[""summary"", ""root_cause"", ""severity"", ""mitre""]","{""summary"": ""Đúng alert, nhưng thiếu chi tiết nhỏ về việc hệ thống đã cập nhật libwbclient0 sau khi phát hiện lỗ hổng CVE-2022-1615."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Lỗ hổng đã được xác định và hệ thống đã tự động cập nhật."", ""severity"": ""Lệch 1 mức và không giải thích. Cảnh báo này có mức độ thấp hơn so với ground truth."", ""mitre"": ""ID/tactic sai, không liên quan. Không có bằng chứng về lỗ hổng được xác định."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng là kiểm tra log chi tiết của cập nhật.""}",b5608a0422b310dfb8c09487577d5cff197544c35554f4db49dd6dd71d0e3293,4d76e8d5572a74d77326e20900abcc1271a1b2c2f02b448e9b5be89773eb5b13
results.csv,benign-23502-04,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.827,true,,4,3,2,1,3,2.60,high,"[""summary"", ""root_cause"", ""severity"", ""mitre"", ""next_steps""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về việc hệ thống đã cập nhật phần mềm libwbclient0 do có lỗ hổng CVE-2022-32743."", ""root_cause"": ""Nguyên nhân khả dĩ, không tách fact với giả thuyết về việc cập nhật phần mềm theo dõi và quản lý an ninh tự động."", ""severity"": ""Lỗi thấp, nhưng cần được xem xét để đảm bảo hệ thống hoạt động bình thường."", ""mitre"": ""Không liên quan đến các kỹ thuật tấn công cụ thể."", ""next_steps"": ""Đúng, cần theo dõi các cảnh báo khác của Wazuh và kiểm tra thông tin về các file mới được thêm vào.""}",d5f46b39ac7d5ced28b2c00cf5f45a957bda46e800b097ac7076c5e39767f144,50d867702f5009f922de542b0eed79cacf2bded164c11d6d44e82021849f479c
results.csv,benign-23502-05,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,4.153,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Cảm ơn bạn đã cung cấp thông tin chi tiết về hệ thống và các cảnh báo. Tuy nhiên, trong trường hợp này, cảnh báo được xác định là không nghiêm trọng vì nó liên quan đến việc cập nhật bảo mật và không có bằng chứng cho thấy có sự xâm nhập."", ""root_cause"": ""Cảm ơn bạn đã cung cấp thông tin chi tiết về hệ thống và các cảnh báo. Tuy nhiên, trong trường hợp này, nguyên nhân được xác định là do cập nhật bảo mật và không có bằng chứng cho thấy có sự xâm nhập."", ""severity"": ""Cảnh báo được xác định là không nghiêm trọng vì nó liên quan đến việc cập nhật bảo mật và không có bằng chứng cho thấy có sự xâm nhập."", ""mitre"": ""Cảm ơn bạn đã cung cấp thông tin chi tiết về hệ thống và các cảnh báo. Tuy nhiên, trong trường hợp này, các kỹ thuật được xác định là Web-based Exploitation và Create Process or Job (web attack)."", ""next_steps"": ""Cảm ơn bạn đã cung cấp thông tin chi tiết về hệ thống và các cảnh báo. Tuy nhiên, trong trường hợp này, các bước tiếp theo cần thực hiện để đảm bảo an toàn cho hệ thống là kiểm tra cập nhật bảo mật, điều tra HTTP 200响应的可疑请求 và kiểm tra新增 file.""}",57d80e9ad82080f9781744fff8348732a632faea2e877a64eccc00cc18732106,65ad4c20ebbe9c223005e289fe463eff0ad11a1789be83f0be80afecfe49d656
results.csv,benign-23502-06,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,3.227,true,,4,3,2,5,1,3.00,high,"[""summary: thiếu chi tiết quan trọng"", ""root_cause: thiếu chi tiết về hoạt động hợp lệ hoặc tấn công tiềm năng"", ""severity: lệch 1 mức"", ""mitre: đúng T1569.002 / Software Token manipulation và T1134.003 / Normal Service Operation (nếu là update bình thường của Windows).""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về bản vá và trạng thái CVE."", ""root_cause"": ""Nguyên nhân khả dĩ, không tách fact với giả thuyết. Còn thiếu một số chi tiết về hoạt động hợp lệ hoặc tấn công tiềm năng."", ""severity"": ""Lệch 1 mức, nhưng context hợp lý. Có thể là update bình thường của Windows."", ""mitre"": ""Đúng T1569.002 / Software Token manipulation và T1134.003 / Normal Service Operation (nếu là update bình thường của Windows)."", ""next_steps"": ""Thiếu chi tiết về các bước tiếp theo cụ thể.""}",208788c6d8846ea867611d5a2983c69d15f323ba5ebaa5ba975b9bd071f1c4c0,3a2fad8d5701d8e5db7d73557d84a8d03f31fcffe78cf61944c2edd6240db6d6
results.csv,ambiguous-506-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.159,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",4ad1370b2ac299c8e51a2737bfba3eacfb783ceefa28ae490f7ebc68e4965ec0,1cf3a3d2dd7cb4fda140b51c2fa88d3b167c7785821b7fcb48c75c1de38cc6ac
results.csv,ambiguous-510-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.209,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về việc xác minh package owner và checksum của binary."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc file '/usr/bin/diff' bị thay đổi."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",542985aa46bc329c01bfb8670b57ce183cea275a9265e702dac3e53f709ad414,85b69217fe782d5b4d9fc242636172b61b0953ac5093c9bc3e51551a61019887
results.csv,web-31101-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.789,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary"", ""forbidden_claims: root_cause""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu chi tiết nhỏ"", ""root_cause"": ""Suy đoán mạnh, không bám log/rule"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",e33cbbe70ef9b3bdc6a3b5fda4fd633e66ca0cfe583b3e25e99d402389998e11,17e798c69ca37250c2056f60fe3707b212a293412308e07b370c7237d3d9712b
results.csv,web-31151-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.295,true,,4,3,2,5,4,3.60,high,"[""summary: thiếu chi tiết nhỏ về phản hồi HTTP 404."", ""root_cause: không khẳng định khai thác thành công."", ""severity: không đúng mức độ nghiêm trọng."", ""mitre: kỹ thuật và tactic đúng nhưng không đủ thông tin về tình huống cụ thể.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về phản hồi HTTP 404."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Nguyên nhân khả dĩ nhưng không khẳng định khai thác thành công."", ""severity"": ""Không đúng mức độ nghiêm trọng (high -> medium)."", ""mitre"": ""Đúng kỹ thuật và tactic."", ""next_steps"": ""Đúng các bước tiếp theo cần thực hiện.""}",0bccb2455f0802a45d11c92a56eb79b34faf47876dbd2a7fe6af218d9e507678,112169399860747fa7dec1aee4bc596c24cbb4d7fc881e0fc9c714d3b8bd5b00
results.csv,web-31105-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.306,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định khai thác thành công khi response là HTTP 404.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",0775a23abda32a5bf9713c3796013e9fa847b2a1979434fdaf045d4b3ad0475a,cc5c90b4cb730c1b2a059f2f9102f4563774510c9c1882315f9db550b5799f43
results-no-rag.csv,ssh-5503-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.805,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary"", ""forbidden_claims: root_cause""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu chi tiết nhỏ"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",22987c1a46d9c58a239d5d760359814559d3406debcf92b1fe5c04a067d3215c,bd47882bef2504fd36371a15410f1c9858766aa205417f46c4fc53a0b757342f
results-no-rag.csv,ssh-5503-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.015,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP nguồn và danh sách tin cậy."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết. Còn thiếu một số chi tiết quan trọng."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về lý do từ chối đăng nhập."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",118167fb349664051a4c057040af996cffc97471757ce2c4783f014b6f464b16,14ff54a9451b9a7dee7fa3cbcd07b06ae147fc9a8e4a5dcc88e5908aa1963346
results-no-rag.csv,ssh-5503-03,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.085,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP nguồn và danh sách tin cậy."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về cuộc tấn công bằng lực lượng."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về độ nguy hiểm của cuộc tấn công."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",648ba04ac9ecf0e5037d934c117816c2d115eac1651649a7125bb5462c9aedf5,892009c1c6f6aa304739722e1b8bf9ff82fcab0c6db6b04ab0d1a30887199557
results-no-rag.csv,ssh-5760-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.816,true,,4,3,2,1,5,3.00,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đăng nhập SSH thất bại từ IP 10.0.0.30 vào tài khoản root."", ""root_cause"": ""Có khả năng đang bị dò mật khẩu (password guessing) qua SSH nhắm vào tài khoản root."", ""severity"": ""Lệch 1 mức"", ""mitre"": ""ID sai, không liên quan"", ""next_steps"": ""An toàn và cụ thể""}",de448d59d9814738b962122bf64078cccac8b3c3b76939b35cecd667958a9499,a6ee25a51b9c6cd3c3c7b8eee19a1d013b0cfe6769db05811932d455220a177d
results-no-rag.csv,ssh-5760-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.986,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP và thời điểm"", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về cuộc tấn công guessing mật khẩu"", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về độ nguy hiểm"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là xác minh lịch sử đăng nhập""}",362399dff7e871eb18162084666690e40d5bae6eecd0112ae7b6230a8037476a,fc22c3244c8b02629167734d77bb9b9eb47b508c78f6d2511f5fa8dce99b1c41
results-no-rag.csv,ssh-5760-03,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.119,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về địa chỉ IP nội bộ."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về tấn công mật khẩu giả."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",955eadd1b2763bb758dfb72cc6552a722e50dbe6643b96610a6ad4b2ccaa7482,5c2a42d5dad3506b05fcdb4d55df0dc074cfa399ac6912e32f0b9aab07ce7d5c
results-no-rag.csv,ssh-5710-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.068,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary tối đa 2""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về người dùng không tồn tại."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về tài khoản người dùng giả mạo."", ""severity"": ""Lệch 1 mức và không giải thích rõ về độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",e1393f579bad6b37ac0222ed4981ec1106bb3b0b6060d90fdc8b37226f24a9ff,120c067b95544c5e43bd3cfceb3002b879a5a561aff6a4b82843e2aaa30ca94b
results-no-rag.csv,ssh-5710-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.043,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về người dùng hợp lệ."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về người tấn công."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về độ nguy hiểm của alert."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",644af2f02cfb885f5d5a2b4f701dd3c2810a170a01997e4ae7d1d46c66923657,f9cec7ffb37217d09983ec80361d04c2f9d526ef3968275514025f0d46956022
results-no-rag.csv,ssh-2502-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.672,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP nguồn và tính hợp pháp của hoạt động đăng nhập."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""Lệch 1 mức, vì alert được đánh giá là 'medium' trong ground truth."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng về việc kiểm tra IP nguồn.""}",e5e72bdeba7c1f3011c8a7d613042cd35f65c2c0be41a6c75dc7d97c9b00f4c5,32e06aeaf139a0c258c3927cff94052631644bd95a69de24c89680e84dd553a6
results-no-rag.csv,ssh-5712-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.019,true,,3,4,2,5,4,3.60,high,"[""forbidden_claims: Có hai claim trong summary và root_cause"", ""schema_valid: Không phải là JSON object có đúng 5 field `summary`, `root_cause`, `severity`, `mitre`, `next_steps`.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Bám evidence, còn thiếu bất định nhỏ"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",20a1471863ab7f4f2e84f3c91a87fa61504636425b862dc643c3d3e417365c3d,a9400980c25c0cbbe90a642ff809c1e567960836fdf58ad5ae1ced788912296d
results-no-rag.csv,ssh-40112-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.711,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về tấn công brute-force và quản lý truy cập."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết. Cần thêm thông tin về việc mất kiểm soát đối với việc quản lý truy cập."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về tính chất của tấn công brute-force."", ""mitre"": ""Đúng ID và tactic, nhưng cần thêm chi tiết về các kỹ thuật được sử dụng trong tấn công."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là xác minh hoạt động của người dùng 'analyst' và IP nguồn 10.0.0.1.""}",897a6dc672b6079340cdb4e09a0f2bd826a9023c415cd455b9e1c2ff5777f664,f8e39aca8a9dd19fad95e58e62ff5fb775c5dd89adaacdbf9ab4e5ee0575744f
results-no-rag.csv,ssh-40112-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.290,true,,3,4,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",bd3fd1a63b2fd4552d6e4c3b6601f5b543c76e95e9e169f1d233efd134304a42,0fd73c729e636b3709287821672029c9827250e03344697415b9c0f775325032
results-no-rag.csv,fim-554-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.552,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về người dùng hoặc tiến trình đã thực hiện thay đổi."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về quyền truy cập vào tệp cấu hình quan trọng."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",817cfbffe139d1c3a991097f6ddefeefcfbc3d5a8f1b18491bbf3cc8dc2b2241,b3ab9e902b3ebfd8f205d470337c29078a299380bd7c2a0b4337f95a8abb803e
