case_id,model,rag_enabled,language,latency_s,schema_valid,error,prompt_version,system_prompt_sha256,requested_language,response_language,language_compliance,output_origin,provenance_json,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
ssh-40112-01,CyberCrew/notmythos-8b,true,vi,2.425,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 259, ""eval_duration"": 2187347100, ""language_compliance"": ""full"", ""load_duration"": 24561900, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 810, ""prompt_eval_duration"": 12920000, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""12ad343c396e6b7f2fdf68ffb9be2eb614f625f35007e23968fb06ddc6d1310c"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""72943ca2b0a73feaf9b16ad5c884956ba711ef99e9691eb60d24c81ba734441a"", ""response_created_at"": ""2026-08-06T07:48:13.1196946Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2226313800, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Khả năng truy cập SSH của nạn nhân đã bị xâm nhập"", ""root_cause"": ""Lỗi xác thực nhiều lần sau đó là thành công"", ""severity"": ""critical"", ""mitre"": ""T1078, T1110 / Lừa đảo về bảo vệ, Trạm dừng, Thăng tiến, Điểm tiếp cận ban đầu, Truy cập tài khoản hợp lệ, Bắt chước"", ""next_steps"": [""Kiểm tra các cuộc gọi SSH khác để xác định xem có bất kỳ hoạt động đáng ngờ nào khác."", ""Xác minh xem nạn nhân đã thực hiện bất kỳ thay đổi nào trên hệ thống sau khi truy cập được."", ""Tìm kiếm các dấu vết của phần mềm độc hại hoặc mã độc trên hệ thống.""]}"
ssh-40112-02,CyberCrew/notmythos-8b,true,vi,2.508,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 275, ""eval_duration"": 2281804300, ""language_compliance"": ""full"", ""load_duration"": 18486000, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 798, ""prompt_eval_duration"": 10660600, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""1c4c0ec0f15d97ea490bef2093145e49148a8561aa16edfb045bb858c73aede9"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""d40a9c51887ed4cbe740e141ea82468fa4095791948d4d1d1c2abace83976578"", ""response_created_at"": ""2026-08-06T07:48:15.6388257Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2312985200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Khách hàng đã cố gắng đăng nhập nhiều lần trước khi thành công"", ""root_cause"": ""Cố gắng sử dụng brute force để đăng nhập vào hệ thống"", ""severity"": ""low"", ""mitre"": ""T1078, T1110 / Lợi dụng hệ thống, Trí tuệ nhân tạo, Sự can thiệp, Cấp quyền truy cập ban đầu, Cấp quyền truy cập tài khoản hợp lệ, Brute Force"", ""next_steps"": [""Kiểm tra các hoạt động đăng nhập khác của khách hàng để xác định mục tiêu"", ""Tìm kiếm các dấu hiệu của sự can thiệp khác nhau trong hệ thống""]}"
fim-554-01,CyberCrew/notmythos-8b,true,vi,2.437,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 268, ""eval_duration"": 2212947600, ""language_compliance"": ""full"", ""load_duration"": 13521400, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 734, ""prompt_eval_duration"": 10853500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""28a3bee191417227ea34646c148171e2a0860ab0f56d5c5a62da61daa05948d8"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""5d52c875b6c73dce2d1ffe8703b5c978154b32b03fe4bd886e7685422e6d38af"", ""response_created_at"": ""2026-08-06T07:48:18.0957515Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2238390900, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phát hiện file được thêm vào hệ thống"", ""root_cause"": ""Rule 554 (cấp độ 5) - File được thêm vào hệ thống"", ""severity"": ""low"", ""mitre"": ""Tác chiến thuật T-1194: Chuyển đổi quyền truy cập"", ""next_steps"": [""Kiểm tra file '/etc/cups/subscriptions.conf.N' để xác định mục đích và người tạo ra file này"", ""Xác minh xem có ai đã thực hiện việc thêm file này vào hệ thống"", ""Kiểm tra các quy trình và ứng dụng đang chạy trên máy chủ để tìm kiếm dấu hiệu của tấn công""]}"
fim-554-02,CyberCrew/notmythos-8b,true,vi,2.255,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 247, ""eval_duration"": 2014873700, ""language_compliance"": ""full"", ""load_duration"": 28693700, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 734, ""prompt_eval_duration"": 3742300, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""28a3bee191417227ea34646c148171e2a0860ab0f56d5c5a62da61daa05948d8"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""b2d299f1af8742a4a3534d0cd5620722baf736409ec72dda9db0bd8da6a1b614"", ""response_created_at"": ""2026-08-06T07:48:20.36379Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2050603200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phát hiện file được thêm vào hệ thống"", ""root_cause"": ""Rule 554 (cấp độ 5) - File được thêm vào hệ thống"", ""severity"": ""low"", ""mitre"": ""Tác chiến thuật T-1194: Thêm hoặc thay đổi các tệp tin"", ""next_steps"": [""Kiểm tra lại file '/etc/cups/subscriptions.conf.N' để xác định xem nó có được thêm bởi người dùng nào và mục đích của nó là gì."", ""Xác minh xem hệ thống có bị ảnh hưởng bởi việc thêm file này hay không.""]}"
fim-553-01,CyberCrew/notmythos-8b,true,vi,2.248,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 247, ""eval_duration"": 2020393600, ""language_compliance"": ""full"", ""load_duration"": 25353900, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 757, ""prompt_eval_duration"": 12935500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""f75c85e1cd5254934c69def5dc57ddbcee2845b0f04ed80448bbc847de77a0c0"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""ab0bc8588f25da1f235ba86ddace192ee4787696ee6e99c6789677337944b69e"", ""response_created_at"": ""2026-08-06T07:48:22.651675Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2061227500, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Vụ việc: File '/etc/cups/subscriptions.conf.N' bị xóa"", ""root_cause"": ""Rule 553 (cấp độ 7) - File deleted"", ""severity"": ""low"", ""mitre"": ""T1070.004, T1485 / Defense Evasion, Impact / File Deletion, Data Destruction"", ""next_steps"": [""Kiểm tra lịch sử file để xác định ai đã xóa file này"", ""Xác minh xem có bất kỳ thay đổi nào khác trên hệ thống"", ""Thực hiện các biện pháp phòng ngừa để ngăn chặn sự kiện tương tự""]}"
benign-5715-01,CyberCrew/notmythos-8b,true,vi,2.500,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 271, ""eval_duration"": 2250180100, ""language_compliance"": ""full"", ""load_duration"": 28531800, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 808, ""prompt_eval_duration"": 13867300, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""c80a9e59271e2ab2f7eb4398e06c6f3e4c0af4d13594cadc85670f35a587d270"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""6bc8ed6c7c5a8fb50db6432c4fc17062c49c0cfa87fdb2f7a75aca699a15f5bd"", ""response_created_at"": ""2026-08-06T07:48:25.1729725Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2294915300, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Sự kiện đăng nhập thành công qua SSH với IP xác thực từ bên ngoài"", ""root_cause"": ""Đăng nhập thành công qua SSH từ IP 10.0.0.1"", ""severity"": ""low"", ""mitre"": ""T1078, T1021 / Lạm dụng bảo mật, Trí tuệ nhân tạo, Lateral Movement / Tài khoản hợp lệ, Dịch vụ xa tuyến"", ""next_steps"": [""Kiểm tra danh sách người dùng và nhóm có quyền truy cập vào hệ thống"", ""Xác minh xem có bất kỳ hoạt động đáng ngờ nào khác trên hệ thống"", ""Kiểm tra trạng thái kết nối SSH để xác định xem có bất kỳ hoạt động đáng ngờ nào""]}"
benign-5501-01,CyberCrew/notmythos-8b,true,vi,2.414,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 264, ""eval_duration"": 2170571000, ""language_compliance"": ""full"", ""load_duration"": 24488500, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 788, ""prompt_eval_duration"": 9330000, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""831bc168484bfc1c293ed192985bbcea03607bfdca8d99e0b4fe8c8f6b95fead"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""f26340df0be11e70faca367114d91f5aefedf68f8538531e0c8924e50d5b2d15"", ""response_created_at"": ""2026-08-06T07:48:27.60497Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2207922600, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phần mềm độc hại đã mở một phiên bản đăng nhập cho người dùng root trên hệ thống Ubuntu"", ""root_cause"": ""PAM: Login session opened"", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": [""Kiểm tra các hoạt động đăng nhập khác trên hệ thống để xác định xem có bất kỳ hoạt động độc hại nào khác."", ""Thực hiện phân tích sâu hơn về phiên bản đăng nhập này để xác định mục đích và phạm vi ảnh hưởng.""]}"
benign-5501-02,CyberCrew/notmythos-8b,true,vi,2.724,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 295, ""eval_duration"": 2466007000, ""language_compliance"": ""full"", ""load_duration"": 26566700, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 785, ""prompt_eval_duration"": 12572000, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""a8c31a6ed07674759b0c9f1eda99b7ef620a6f9ba6e8a4e0b35e147006098c80"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""b3c3aff6def735546f9e2be731d1aea2fbedeba02826a97319e444d76ab09ff3"", ""response_created_at"": ""2026-08-06T07:48:30.3393117Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2506129500, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phần mềm độc hại đã mở một phiên bản đăng nhập cho người dùng root"", ""root_cause"": ""Đăng nhập session được mở bằng cách sử dụng pam_unix(polkit-1:session)"", ""severity"": ""critical"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": [""Kiểm tra các hoạt động đăng nhập khác của người dùng root để xác định xem có bất kỳ hoạt động đáng ngờ nào khác."", ""Thực hiện phân tích sâu hơn về phiên bản đăng nhập này để xác định mục đích và phạm vi ảnh hưởng."", ""Cập nhật hệ thống để đảm bảo rằng các biện pháp bảo mật được áp dụng đầy đủ.""]}"
benign-5502-01,CyberCrew/notmythos-8b,true,vi,2.110,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 232, ""eval_duration"": 1903611900, ""language_compliance"": ""full"", ""load_duration"": 13959600, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 742, ""prompt_eval_duration"": 12507600, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""c7ddbe411f488d638d76c89c005d43e3ce6ed9d34bfeeb6e625bad36fbd7d817"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""3aac12da81b34255b92bc816ed84a5ecde020cb6b3299744745937743325111e"", ""response_created_at"": ""2026-08-06T07:48:32.4855126Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1932123800, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Vấn đề bảo mật liên quan đến phiên đăng nhập của nạn nhân Ubuntu"", ""root_cause"": ""Phần mềm PAM đóng session cho người dùng Analyst"", ""severity"": ""low"", ""mitre"": ""Tác thuật T-1190: Close or Revoke Session"", ""next_steps"": [""Kiểm tra các phiên đăng nhập khác của nạn nhân Ubuntu để đảm bảo không có vấn đề bảo mật nào khác."", ""Thực hiện phân tích sâu hơn về phần mềm PAM và xác định nguyên nhân chính xác của sự kiện này.""]}"
benign-5502-02,CyberCrew/notmythos-8b,true,vi,2.140,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 233, ""eval_duration"": 1916824000, ""language_compliance"": ""full"", ""load_duration"": 25187100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 738, ""prompt_eval_duration"": 9921800, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""3f1c496779fda9438cb81b73e10516c3385cd1c595e813592d331f02b57f00e3"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""353213e32168a50a8f0b00d844389919ce855e9112a3861726b3ebbdb3fe7694"", ""response_created_at"": ""2026-08-06T07:48:34.6386057Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1953596400, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Vấn đề bảo mật liên quan đến phiên đăng nhập của người dùng root trên hệ thống Ubuntu"", ""root_cause"": ""Phần mềm độc hại đã đóng phiên đăng nhập của người dùng root"", ""severity"": ""low"", ""mitre"": ""Tác chiến thuật T-1190: Đóng phiên đăng nhập"", ""next_steps"": [""Kiểm tra lại hệ thống để đảm bảo không có phần mềm độc hại khác đang hoạt động"", ""Cập nhật các bản vá bảo mật cho hệ thống Ubuntu"", ""Thực hiện phân tích sâu hơn về giao thức và mã nguồn của phần mềm độc hại""]}"
benign-5402-01,CyberCrew/notmythos-8b,true,vi,2.721,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 298, ""eval_duration"": 2498101400, ""language_compliance"": ""full"", ""load_duration"": 22507200, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 791, ""prompt_eval_duration"": 9734800, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""db659d02ca17b0651d27e51d9ac76e99f6ed429cb5924675c25f162742707166"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""865e971aae9f2d9b42e3dbc01205e5b525793da2ad33c8d67fd99fc4603a99f6"", ""response_created_at"": ""2026-08-06T07:48:37.3694526Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2532423200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố khi nạn nhân thực hiện lệnh sudo thành công để tăng quyền privileges lên ROOT"", ""root_cause"": ""Lệnh sudo được thực hiện thành công để tăng quyền privileges lên ROOT"", ""severity"": ""critical"", ""mitre"": ""T1548.003 / Privilege Escalation, Defense Evasion / Sudo và Sudo Caching"", ""next_steps"": [""Kiểm tra lại các lệnh sudo đã được thực hiện bởi nạn nhân để xác định xem có bất kỳ thay đổi nào trong cấu hình quyền privileges."", ""Xác minh xem có bất kỳ file hoặc thư mục nào bị thay đổi quyền privileges không."", ""Thực hiện phân tích sâu hơn về hệ thống để xác định nguyên nhân chính của sự cố này.""]}"
benign-503-01,CyberCrew/notmythos-8b,true,vi,1.467,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 151, ""eval_duration"": 1229840200, ""language_compliance"": ""full"", ""load_duration"": 28540600, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 731, ""prompt_eval_duration"": 10514000, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""18637f55ab37cbf885089908919b1eb84f940e1e617fb000b567d0a29606dff0"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""d89c95b463551598911ee46d6f93ef87f02e7e420f15301e6127eb5aaecbb315"", ""response_created_at"": ""2026-08-06T07:48:38.8511013Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1271152700, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Vụ việc: Wazuh agent bắt đầu hoạt động"", ""root_cause"": ""Wazuh agent bắt đầu hoạt động"", ""severity"": ""low"", ""mitre"": """", ""next_steps"": [""Kiểm tra trạng thái của Wazuh agent để đảm bảo nó đang hoạt động đúng cách""]}"
benign-23502-01,CyberCrew/notmythos-8b,true,vi,2.400,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 268, ""eval_duration"": 2179579100, ""language_compliance"": ""full"", ""load_duration"": 27011700, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 737, ""prompt_eval_duration"": 10939500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""382b73980d4cc92c4330d42c0f745335a0fe155ad91153f0168b099908ac27f4"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""de8a057eec006c413139ec2c2f3ac54dfe5e6514b4b4ab620dc7d6ff6e9be058"", ""response_created_at"": ""2026-08-06T07:48:41.2655611Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2219421200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi cho alert về CVE-2022-1615"", ""root_cause"": ""CVE-2022-1615 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059: Tấn công mạng bằng cách sử dụng lỗ hổng"", ""next_steps"": [""Kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã áp dụng bản cập nhật liên quan đến CVE-2022-1615."", ""Xác minh rằng samba-libs được cài đặt và hoạt động đúng."", ""Thực hiện kiểm tra định kỳ để đảm bảo hệ thống vẫn an toàn.""]}"
